account;block_number;event_index;event;following_id;space_id;post_id;comment_id;parent_comment_id;aggregated;agg_count
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;180;2;CommentReactionCreated;;;1;12;;True;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;182;2;CommentReactionCreated;;;2;11;;True;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;183;2;CommentReactionCreated;;;1;9;;True;-1
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;187;1;CommentReplyCreated;;;1;15;12;False;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;188;1;CommentReplyCreated;;;2;16;11;False;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;190;1;CommentReplyCreated;;;1;17;9;False;0
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;192;1;CommentReplyCreated;;;2;18;8;False;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;198;2;SpaceFollowed;;1004;;;;False;3
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;198;3;SpaceCreated;;1004;;;;True;0
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;201;2;SpaceFollowed;;1004;;;;False;3
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;202;2;AccountFollowed;3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;;;;;False;2
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;204;2;AccountFollowed;3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;;;;;False;2
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;206;2;AccountFollowed;3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;;;;;True;2
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;212;2;SpaceFollowed;;1004;;;;False;3
3omeLMCdtrojRPf7KyvTg78EvLxyJMo7mb2bqM28EEvxmXFM;215;2;SpaceFollowed;;1004;;;;True;3
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;223;2;PostShared;;1001;1;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;223;3;PostCreated;;1004;19;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;225;2;PostShared;;1002;2;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;225;3;PostCreated;;1004;20;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;226;2;PostShared;;1003;3;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;226;3;PostCreated;;1004;21;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;228;2;PostShared;;1001;14;;;True;0
3rPbHZmheHUMtQhajAm5ZuJ3zJ7fW5EdsBiouQ2gMbxneFkh;228;3;PostCreated;;1004;22;;;True;0
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;232;2;PostReactionCreated;;;22;;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;233;2;PostReactionCreated;;;21;;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;234;2;PostReactionCreated;;;20;;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;235;2;PostReactionCreated;;;19;;;False;1
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;242;2;CommentCreated;;;22;23;;True;0
3rtporz8oYcV6CzN211jWYhSXAkKpS2gQ2YFUfy3vuVsABMp;244;2;CommentCreated;;;21;24;;True;0
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;246;2;PostReactionCreated;;;22;;;True;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;247;2;PostReactionCreated;;;21;;;True;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;248;2;PostReactionCreated;;;20;;;True;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;250;2;PostReactionCreated;;;19;;;True;1
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;253;2;CommentCreated;;;20;25;;True;0
3skKEWik7Qv1tumMxqCn5U6ecckcM7cbcPkb68DuGEGMHX7E;255;2;CommentCreated;;;19;26;;True;0
