follower_account,following_comment_id
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,129
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,134
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,147
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,151
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,152
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,154
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,161
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,172
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,178
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,196
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,224
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,235
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,242
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,247
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,270
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,279
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,282
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,283
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,293
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,306
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,307
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,309
3osmnRNnrcScHsgkTJH1xyBF5kGjpbWHsGrqM31BJpy4vwn8,325
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,165
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,166
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,167
3p3wN9Dskssn2zE5a1iSqvSvKDHBuKJynpSFiHtdYJL6cnrx,231
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,261
3p4PnwNLqRbHkfr5oYvr142jagftuCuJkgWQy8iV63h8qvb6,262
3p9DERv2Gur6YdqswCNku9rSKzDJvA8i9n3dryaYXzeHLhZy,130
3pBf2mB5vtZA5SAmscw37Y4nGgrDniFXD37NJpq2P9xnUc83,3
3pELbVx9S51dFXXnvrCp5jByRLWHvagrDTc17xVFyuXgsHmr,61
3pHTjChDc3ySzYZvzL7nfhsod2VDrybf91Ta7C3H9i3e2C6F,204
3pjijJsbXQwN4t93BrdVbeY87he2b31qSc9r362cWo9iT6PB,241
3ppGhkgLtLVV8fsjAWunahiAaGBfoyJGkGnk8RxKNfxRcHsb,62
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,155
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,156
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,183
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,184
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,186
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,195
3ppnR6BEH3QvbSxgeThFiZjtGjQdNbt5PF7AkZ3b1kHLshD7,209
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,193
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,199
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,200
3puhTAXwhMBXcow7ciyZRGtjL3CkThAMpoL7D6nVwW7SYPzf,214
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,169
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,232
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,272
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,275
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,280
3puqhuLpV4r5PbjkyXh7cPMaJZHyJqMRR5G54oBN3VrtLD7F,284
3pW4VvY9pGPugqFBtgZvieqfTp9dV2ENH3RVmZWv3cKacg6F,202
3qeD9SmAG8tAeNk1URjV9a3xjztyKhgQdK17PrWVf1JV8o5y,65
3qeD9SmAG8tAeNk1URjV9a3xjztyKhgQdK17PrWVf1JV8o5y,110
3qfeJR9yH3ZBCb5DkkkB7uEG4HQdddMEqqJ2hNwZQB5HYVJg,177
3qjEeEHN6n5xT62NiiZVNsA9yyBvaAo7SRUfbwHqZqPj1zqe,21
3qmc58dB6e7WaLyJ1FRvwncRHoP357Csx9zMqboHGEUngoui,10
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,219
3qrukqoR4z5D2R13gdhsJVndtmtts6MiU6rgDcAercAfJDqK,229
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,118
3qwWiFdJSB4CRjKnopw2vR77EQELBYCMX9XDoZnKRTsD9kWS,128
3rAeQ8uNMA4izo9gRosJS9db6wHksrFnHE439YNrumgofArM,288
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,19
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,23
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,28
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,29
3rcztiDxsNFN7jx8p3W7uF3yNsyD3YYBwrD1r3Z3juvipeZh,82
3rGdZ6SwQrT2abpvGLW9vZ4LF5C7KZbKhtSRkwKkP1X4kBpY,63
3rGJZnWVvVHgHruXjBeGqL92kgSA6Zuo4h2TqDrHZQHZcjfx,181
3roeNf3jRAQykkqyxQUnbmqaMrFM9JwieSqdwdF1a684ZWFr,274
3rokFtEKZRbB4uN6EngEBKUpLtDF49w1v2sUbKpPPLS53WBa,114
3rTHcfCQPsPmpK3mNitqnnCZfHhGrX3bEDkRL19WPoNQJFft,99
3rTHcfCQPsPmpK3mNitqnnCZfHhGrX3bEDkRL19WPoNQJFft,100
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,41
3s7paCS3557xfUT9AA9SnAinhp9hXUbreTtCyPZXo9YAnhHK,42
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,159
3sCnKkm7hM5SEcWsckPBQ4Frbk82kgTGDghY287VLumM5J7P,187
3sg8jUieMXan5hASvCT5gqkvTvrmhSHyFLQxLVZLHzTwE9Gu,73
3sGEPGyYzRYybisaR3mpbxf1jwfNGdTTcyya8wSJTnZs1fdL,106
3sGEPGyYzRYybisaR3mpbxf1jwfNGdTTcyya8wSJTnZs1fdL,107
3sGEPGyYzRYybisaR3mpbxf1jwfNGdTTcyya8wSJTnZs1fdL,109
3sJv9GK7DvGZavebZ97zPCtNhBoWKzkjYXsGirDWVa8TDCDZ,189
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,15
3sJXwSNfeXBmymMAE2sUbn7puw6C2m9gVyZ4NyT4FbVv3NQQ,297
3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,33
3sqhXRqfbEK8VdDjqtkAaWLRWQ2XptAw4kW5NisFVShutmrf,133
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,108
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,124
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,125
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,126
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,127
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,173
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,180
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,211
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,223
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,252
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,290
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,291
3srYA8iem62KDcY487HcS9Ksvz92i3szHARcibDYiH3CS7EZ,292
3sV9Ar29D7kiorwi97xonHLiRanGGAVk5SpGDXr1KRkdTdAM,57
3sV9Ar29D7kiorwi97xonHLiRanGGAVk5SpGDXr1KRkdTdAM,58
3sV9Ar29D7kiorwi97xonHLiRanGGAVk5SpGDXr1KRkdTdAM,59
3sVNxDYZuZdVjWG4zvLNT5EPDCGrA4u1xAxG2Ubk6pWmx1SD,139
3swBLNWLMdXpUsR3hP5D3Ksti8TKMMnkhdsk8U8QWt7LAtZa,312
3szFrf6McP5CfotS1zwPDfHx5rwiojpBMFK9bNoALZ59vG1m,80
3tFfN6S7ncBBCsEQv39F2JQY8swBM1G2d6WPKWPJdY4a121J,102
3tFfN6S7ncBBCsEQv39F2JQY8swBM1G2d6WPKWPJdY4a121J,205
3thdYn1jQqPwicUT9sVSocRSvhjEqhXBiAeVUeBoz8u3EFZw,163
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,49
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,77
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,78
3tkpsXGfScekVHTNeanxFRBBpJ9LATUjwN4qb2s7WVgynT5p,174
3tXBuXXoozVa3v9G1vgbGJ65TpxetAnCjb3aDvbMQcByzHX1,84
